id	raw_text	normalized_text	speaker_id	split	gender	is_gold_transcript	accent
20171024-0900-PLENARY-16-en_20171024-16:48:26_2	2018 is the year where preparations for the European elections in 2019 will be in full swing, and we should take this opportunity to inform citizens of their rights and the impact their vote carries for themselves and for Europe as a whole.	two thousand and eighteen is the year where preparations for the european elections in two thousand and nineteen will be in full swing and we should take this opportunity to inform citizens of their rights and the impact their vote carries for themselves and for europe as a whole.	124810	test	female	False	None
20171024-0900-PLENARY-16-en_20171024-18:10:58_1	needs and I am underlining this needs, not wishes!	needs and i am underlining this needs not wishes!	107212	test	male	False	None
20171024-0900-PLENARY-16-en_20171024-18:10:58_4	Moreover, this institution has always been one of the most ambitious when it comes to the budget the right thing to do.	moreover this institution has always been one of the most ambitious when it comes to the budget the right thing to do.	107212	test	male	False	None
20150709-0900-PLENARY-4-en_20150709-09:19:14_1	The European Parliament is being consistent in its support for a change in the legal base from Euratom to the TFEU.	the european parliament is being consistent in its support for a change in the legal base from euratom to the tfeu.	96847	test	male	False	None
20150709-0900-PLENARY-4-en_20150709-09:19:14_2	It has done so on previous occasions on previous files concerning the threats to public health from radioactive material.	it has done so on previous occasions on previous files concerning the threats to public health from radioactive material.	96847	test	male	False	None
20150709-0900-PLENARY-4-en_20150709-09:19:14_3	We now have a good report asking the Commission to review the maximum levels and to allow for the adoption of implementing acts for swift action in emergency situations.	we now have a good report asking the commission to review the maximum levels and to allow for the adoption of implementing acts for swift action in emergency situations.	96847	test	male	False	None
20150709-0900-PLENARY-4-en_20150709-09:19:14_4	We also call for consultation with independent experts when the maximum levels need to be reviewed.	we also call for consultation with independent experts when the maximum levels need to be reviewed.	96847	test	male	False	None
20150709-0900-PLENARY-4-en_20150709-09:19:14_5	The annexes laying down maximum levels, as well as the radioactive substances concerned, will be reviewed as and when new scientific data become available.	the annexes laying down maximum levels as well as the radioactive substances concerned will be reviewed as and when new scientific data become available.	96847	test	male	False	None
20140416-0900-PLENARY-3-en_20140416-10:19:16_4	Both those wars started because governments failed to take steps when they were needed most, and in that I see a parallel with the Europe our ancestors fought for and the battle we are trying not to lose right now.	both those wars started because governments failed to take steps when they were needed most and in that i see a parallel with the europe our ancestors fought for and the battle we are trying not to lose right now.	96946	test	male	False	None
20140416-0900-PLENARY-3-en_20140416-10:19:16_13	This Parliament and this European Union have the same objectives as the out of control leaders of the world wars to create a state as powerful as possible on the European continent.	this parliament and this european union have the same objectives as the out of control leaders of the world wars to create a state as powerful as possible on the european continent.	96946	test	male	False	None
20140416-0900-PLENARY-3-en_20140416-10:19:16_5	Beware, our enemy is now within our very own ranks and is listening as we speak.	beware our enemy is now within our very own ranks and is listening as we speak.	96946	test	male	False	None
20140416-0900-PLENARY-3-en_20140416-10:19:16_1	We commemorate the tens of millions of soldiers and civilians who died during the First World War, which started a hundred years ago.	we commemorate the tens of millions of soldiers and civilians who died during the first world war which started a hundred years ago.	96946	test	male	False	None
20131022-0900-PLENARY-14-en_20131022-15:50:19_1	We found that millions of legitimate jobs for our citizens have been lost, that billions in taxes are not being paid and are lost how much our governments would appreciate those!	we found that millions of legitimate jobs for our citizens have been lost that billions in taxes are not being paid and are lost how much our governments would appreciate those!	1394	test	male	False	None
